id,poi shape,poi type,coordinate
9362,Point,pitch,"[19.0396099, 47.5484639]"
9363,Point,pitch,"[19.0384872, 47.5488775]"
9364,Point,playground,"[19.0380788, 47.5488263]"
9365,Point,playground,"[19.037641, 47.549002]"
9366,Point,park,"[19.0301839, 47.5118501]"
9367,Point,playground,"[19.0107142, 47.474316]"
9368,Point,garden,"[18.9169554, 47.4779243]"
9369,Point,sports_centre,"[19.0969405, 47.5614141]"
9370,Point,park,"[19.0499131, 47.5634059]"
9371,Point,park,"[19.0493383, 47.5641919]"
9372,Point,park,"[19.0506473, 47.5646639]"
9373,Point,park,"[19.050373, 47.5639927]"
9374,Point,garden,"[19.0285448, 47.5129936]"
9375,Point,park,"[19.0295079, 47.514157]"
9376,Point,pitch,"[19.029604, 47.5146094]"
9377,Point,park,"[19.0328467, 47.5128783]"
9378,Point,pitch,"[19.0316955, 47.4670303]"
9379,Point,pitch,"[19.0312604, 47.4669617]"
9380,Point,pitch,"[19.0314779, 47.4669961]"
9381,Point,garden,"[19.2558126, 47.4598515]"
9382,Point,garden,"[19.2575438, 47.4586325]"
9383,Point,park,"[19.026035, 47.5127258]"
9384,Point,park,"[19.0267655, 47.5085344]"
9385,Point,pitch,"[18.9269348, 47.51254]"
9386,Point,pitch,"[18.9706538, 47.6399884]"
9387,Point,playground,"[19.028109, 47.4661453]"
9388,Point,dog_park,"[18.9937649, 47.4710699]"
9389,Point,park,"[19.1340335, 47.4908593]"
9390,Point,park,"[19.1358701, 47.4909114]"
9391,Point,playground,"[19.1358649, 47.4909193]"
9392,Point,garden,"[19.1719338, 47.5164847]"
9393,Point,playground,"[18.9009044, 47.3778719]"
9394,Point,playground,"[19.1388798, 47.6258666]"
9395,Point,pitch,"[19.1394914, 47.62543]"
9396,Point,pitch,"[19.0586039, 47.6158837]"
9397,Point,pitch,"[19.0585586, 47.6156894]"
9398,Point,pitch,"[19.0588154, 47.6157587]"
9399,Point,pitch,"[19.1250769, 47.5426591]"
9400,Point,playground,"[19.1267093, 47.6397073]"
9401,Point,playground,"[19.1634823, 47.6274447]"
9402,Point,swimming_pool,"[18.9509536, 47.4134124]"
9403,Point,swimming_pool,"[18.9509387, 47.4125715]"
9404,Point,sports_centre,"[19.2197016, 47.5466464]"
9405,Point,dog_park,"[19.0976807, 47.5229573]"
9406,Point,pitch,"[18.9318765, 47.4580051]"
9407,Point,park,"[19.0289139, 47.4980217]"
9408,Point,pitch,"[19.1131766, 47.3911658]"
9409,Point,pitch,"[19.1126807, 47.3900342]"
9410,Point,dog_park,"[19.259942, 47.451981]"
9411,Point,park,"[19.0741054, 47.5023197]"
9412,Point,playground,"[19.1393468, 47.4752751]"
9413,Point,park,"[19.1396531, 47.4752167]"
9414,Point,park,"[19.1392453, 47.4752513]"
9415,Point,pitch,"[19.1040156, 47.4806398]"
9416,Point,pitch,"[19.1189284, 47.4702087]"
9417,Point,garden,"[19.0595053, 47.4842605]"
9418,Point,playground,"[19.395387, 47.4219468]"
9419,Point,swimming_pool,"[18.9880571, 47.4593374]"
9420,Point,garden,"[18.9269925, 47.4594298]"
9421,Point,garden,"[18.9305731, 47.453401]"
9422,Point,park,"[18.9236778, 47.4371539]"
9423,Point,garden,"[18.9234759, 47.4373502]"
9424,Point,garden,"[18.9354296, 47.4547805]"
9425,Point,park,"[18.9352824, 47.3785699]"
9426,Point,park,"[19.060728, 47.4769657]"
9427,Point,park,"[19.0599596, 47.4777385]"
9428,Point,park,"[19.1531478, 47.6369866]"
9429,Point,park,"[19.1536724, 47.6365168]"
9430,Point,playground,"[19.1530941, 47.6369086]"
9431,Point,park,"[19.148884, 47.6325182]"
9432,Point,dog_park,"[19.0507784, 47.4703265]"
9433,Point,pitch,"[19.0539459, 47.4903647]"
9434,Point,park,"[19.0449802, 47.5340427]"
9435,Point,park,"[19.0385411, 47.545011]"
9436,Point,park,"[19.1010254, 47.4650106]"
9437,Point,park,"[19.0985802, 47.4695303]"
9438,Point,park,"[19.0426697, 47.4626574]"
9439,Point,park,"[19.1226236, 47.5108204]"
9440,Point,park,"[19.1186676, 47.5113169]"
9441,Point,pitch,"[19.0806575, 47.4615729]"
9442,Point,pitch,"[19.0803857, 47.4614687]"
9443,Point,pitch,"[19.0809671, 47.4612364]"
9444,Point,playground,"[18.9645746, 47.3223838]"
9445,Point,park,"[18.9644111, 47.3225106]"
9446,Point,pitch,"[18.9396245, 47.3920237]"
9447,Point,garden,"[19.0228157, 47.6087225]"
9448,Point,garden,"[19.0227294, 47.609046]"
9449,Point,garden,"[19.0228732, 47.6090523]"
9450,Point,park,"[19.0150957, 47.6144638]"
9451,Point,park,"[19.0163368, 47.5979645]"
9452,Point,park,"[19.0146073, 47.6000788]"
9453,Point,pitch,"[19.0487846, 47.6229496]"
9454,Point,pitch,"[19.0489589, 47.6230602]"
9455,Point,garden,"[19.0564506, 47.6305658]"
9456,Point,park,"[19.0514863, 47.6311219]"
9457,Point,garden,"[19.0571888, 47.6296463]"
9458,Point,playground,"[19.0338117, 47.6200391]"
9459,Point,garden,"[19.0338894, 47.6164744]"
9460,Point,garden,"[19.0344134, 47.6167434]"
9461,Point,park,"[19.0257171, 47.640273]"
9462,Point,playground,"[18.9339943, 47.3336679]"
9463,Point,park,"[19.0404408, 47.5512602]"
9465,Point,park,"[19.0402908, 47.550639]"
9466,Point,park,"[19.0452679, 47.5560886]"
9467,Point,playground,"[18.9437195, 47.331085]"
9468,Point,park,"[18.9615641, 47.3210094]"
9469,Point,pitch,"[18.9605907, 47.3224405]"
9470,Point,playground,"[19.2206694, 47.5120956]"
9471,Point,park,"[19.1630731, 47.5233248]"
9472,Point,garden,"[18.9147842, 47.4283065]"
9473,Point,playground,"[19.0317111, 47.5418855]"
9474,Point,pitch,"[19.0977423, 47.441199]"
9475,Point,pitch,"[18.8794168, 47.3664238]"
9476,Point,pitch,"[19.1330958, 47.534283]"
9477,Point,pitch,"[19.1334034, 47.5345722]"
9478,Point,park,"[19.0422539, 47.530343]"
9479,Point,pitch,"[19.0976833, 47.4427242]"
9480,Point,pitch,"[19.1008438, 47.4414017]"
9481,Point,pitch,"[19.0997893, 47.4387513]"
9482,Point,pitch,"[19.1031744, 47.4400697]"
9483,Point,pitch,"[19.0465485, 47.5102957]"
9484,Point,garden,"[19.3070432, 47.4426155]"
9485,Point,garden,"[19.3067318, 47.4426919]"
9486,Point,garden,"[19.3064297, 47.4427685]"
9487,Point,garden,"[19.3061042, 47.4428501]"
9488,Point,garden,"[19.3054926, 47.4431866]"
9489,Point,garden,"[19.306156, 47.4436638]"
9490,Point,garden,"[19.3064665, 47.4435911]"
9491,Point,garden,"[19.3078722, 47.4436138]"
9492,Point,garden,"[19.3084538, 47.4426587]"
9493,Point,garden,"[19.308149, 47.4427327]"
9494,Point,garden,"[19.3078347, 47.4428105]"
9495,Point,garden,"[19.3075186, 47.4428851]"
9496,Point,garden,"[19.3072137, 47.4429623]"
9497,Point,garden,"[19.3079694, 47.4423943]"
9498,Point,garden,"[19.307656, 47.4424645]"
9499,Point,garden,"[19.3073484, 47.4425373]"
9500,Point,garden,"[19.3082911, 47.4423311]"
9501,Point,park,"[19.3191193, 47.4449293]"
9502,Point,pitch,"[19.3169437, 47.4379043]"
9503,Point,garden,"[19.2562618, 47.5030531]"
9504,Point,nature_reserve,"[18.9256003, 47.4040076]"
9505,Point,park,"[19.0379379, 47.5304163]"
9506,Point,park,"[19.0378615, 47.5307111]"
9507,Point,garden,"[19.0339589, 47.5291894]"
9508,Point,garden,"[19.0337896, 47.5288869]"
9509,Point,dog_park,"[19.0699995, 47.4799916]"
9510,Point,pitch,"[19.0700484, 47.4799487]"
9511,Point,park,"[19.0704063, 47.4797205]"
9512,Point,park,"[19.0209784, 47.5312717]"
9513,Point,pitch,"[19.0634559, 47.6029168]"
9514,Point,playground,"[19.041163, 47.5450494]"
9515,Point,playground,"[19.0415349, 47.5450898]"
9516,Point,pitch,"[19.040823, 47.5467769]"
9517,Point,pitch,"[19.0410631, 47.5470675]"
9518,Point,playground,"[19.0410224, 47.547567]"
9519,Point,park,"[19.0412538, 47.5480834]"
9520,Point,garden,"[19.0398375, 47.548858]"
9521,Point,pitch,"[19.0547886, 47.5484399]"
9522,Point,pitch,"[19.0545536, 47.5480301]"
9524,Point,pitch,"[19.0566316, 47.5523023]"
9527,Point,pitch,"[19.1049805, 47.4370344]"
9528,Point,swimming_pool,"[19.0425448, 47.5206214]"
9529,Point,track,"[19.022298, 47.5128569]"
9530,Point,pitch,"[18.9058039, 47.4346925]"
9531,Point,playground,"[19.203158, 47.48529]"
9532,Point,pitch,"[19.2036114, 47.4851337]"
9533,Point,fitness_centre,"[19.2036588, 47.4847631]"
9534,Point,pitch,"[18.9042156, 47.6212374]"
9535,Point,park,"[18.9041023, 47.6190965]"
9536,Point,swimming_pool,"[19.0262125, 47.5307401]"
9537,Point,park,"[19.0760252, 47.4826558]"
9538,Point,garden,"[19.0385965, 47.4964985]"
9539,Point,garden,"[19.0387159, 47.4965726]"
9540,Point,garden,"[19.0388257, 47.4963168]"
9541,Point,garden,"[19.0389573, 47.4963951]"
9542,Point,garden,"[19.0387382, 47.4971853]"
9543,Point,garden,"[19.0388838, 47.4970664]"
9544,Point,garden,"[19.0402641, 47.4963248]"
9545,Point,garden,"[19.039966, 47.4965454]"
9546,Point,garden,"[19.0458628, 47.5412221]"
9547,Point,playground,"[19.0515477, 47.5688515]"
9548,Point,swimming_pool,"[18.9859801, 47.5693178]"
9549,Point,playground,"[19.0628599, 47.4135156]"
9550,Point,park,"[19.038282, 47.5278936]"
9551,Point,park,"[19.0384412, 47.5279654]"
9552,Point,pitch,"[19.072128, 47.6064384]"
9553,Point,sports_centre,"[19.0426729, 47.5309324]"
9554,Point,swimming_pool,"[19.0343396, 47.5889757]"
9555,Point,swimming_pool,"[19.0404204, 47.5972189]"
9556,Point,swimming_pool,"[19.0405285, 47.5948822]"
9557,Point,swimming_pool,"[19.0412004, 47.5946852]"
9558,Point,swimming_pool,"[19.0413534, 47.5947862]"
9559,Point,swimming_pool,"[19.0410404, 47.5944945]"
9560,Point,swimming_pool,"[19.0412296, 47.5941885]"
9561,Point,swimming_pool,"[19.0409167, 47.5929151]"
9562,Point,swimming_pool,"[19.0405045, 47.5908636]"
9563,Point,swimming_pool,"[19.0375665, 47.5888887]"
9564,Point,swimming_pool,"[19.033316, 47.5876813]"
9565,Point,playground,"[19.1880547, 47.4524331]"
9566,Point,sports_centre,"[19.0577897, 47.4724518]"
9567,Point,pitch,"[19.0208663, 47.5045371]"
9568,Point,pitch,"[19.0604001, 47.6032482]"
9569,Point,park,"[19.0624792, 47.601771]"
9570,Point,pitch,"[19.0627217, 47.6014373]"
9571,Point,park,"[19.0631048, 47.6031258]"
9572,Point,park,"[19.0653666, 47.602663]"
9573,Point,park,"[19.0667435, 47.6023841]"
9574,Point,swimming_pool,"[18.9825616, 47.4745219]"
9575,Point,swimming_pool,"[18.9837474, 47.4740254]"
9576,Point,swimming_pool,"[18.9864976, 47.474481]"
9577,Point,swimming_pool,"[18.9821717, 47.475679]"
9578,Point,swimming_pool,"[18.9829049, 47.4760292]"
9579,Point,swimming_pool,"[18.9839095, 47.4749429]"
9580,Point,swimming_pool,"[18.9821619, 47.4776882]"
9581,Point,swimming_pool,"[18.9835206, 47.4762381]"
9582,Point,pitch,"[18.9812855, 47.471799]"
9583,Point,pitch,"[18.9810571, 47.4720597]"
9584,Point,pitch,"[18.9817161, 47.4719776]"
9585,Point,pitch,"[18.9815143, 47.4718921]"
9586,Point,swimming_pool,"[18.9769919, 47.4766414]"
9587,Point,pitch,"[18.9866586, 47.4754368]"
9588,Point,swimming_pool,"[18.977085, 47.4762715]"
9589,Point,swimming_pool,"[18.9812424, 47.4756235]"
9590,Point,track,"[19.0383376, 47.5406835]"
9591,Point,swimming_pool,"[19.0206304, 47.4868611]"
9592,Point,pitch,"[19.0471461, 47.5626817]"
9593,Point,park,"[19.045052, 47.5554526]"
9594,Point,pitch,"[19.0618475, 47.5995061]"
9595,Point,pitch,"[19.0614361, 47.5989002]"
9596,Point,garden,"[19.0457798, 47.5417227]"
9597,Point,playground,"[18.9769469, 47.5274674]"
9598,Point,garden,"[19.0406444, 47.4984428]"
9599,Point,garden,"[19.0404306, 47.498262]"
9600,Point,garden,"[19.0403517, 47.4984557]"
9601,Point,garden,"[19.0404778, 47.4983731]"
9602,Point,pitch,"[19.0163298, 47.4097309]"
9603,Point,playground,"[19.0173553, 47.4073404]"
9604,Point,garden,"[19.0169298, 47.4090441]"
9605,Point,garden,"[19.0166338, 47.4089218]"
9606,Point,park,"[19.0163839, 47.4094341]"
9607,Point,park,"[19.0166645, 47.4098839]"
9608,Point,garden,"[19.0128188, 47.4065196]"
9609,Point,garden,"[19.012386, 47.4074543]"
9610,Point,pitch,"[18.987214, 47.6108743]"
9611,Point,park,"[19.0399278, 47.6177237]"
9612,Point,playground,"[19.0509974, 47.6304773]"
9613,Point,park,"[19.0518846, 47.6289067]"
9614,Point,swimming_pool,"[18.9573995, 47.4100141]"
9615,Point,swimming_pool,"[18.9568067, 47.4094728]"
9616,Point,swimming_pool,"[18.9563902, 47.409411]"
9617,Point,dog_park,"[19.0462943, 47.5435569]"
9618,Point,pitch,"[19.1234004, 47.5262387]"
9619,Point,playground,"[19.0270452, 47.5586441]"
9620,Point,swimming_pool,"[19.0715023, 47.4790517]"
9621,Point,swimming_pool,"[18.9554935, 47.4064289]"
9622,Point,pitch,"[19.1422753, 47.479638]"
9623,Point,pitch,"[19.1461115, 47.4813764]"
9624,Point,pitch,"[19.1463743, 47.4812199]"
9625,Point,pitch,"[19.1529783, 47.4779664]"
9626,Point,track,"[19.0476996, 47.5287378]"
9627,Point,sports_centre,"[19.1133648, 47.4144325]"
9628,Point,sports_centre,"[19.1141157, 47.41508]"
9629,Point,track,"[19.0429147, 47.5175689]"
9630,Point,track,"[19.0464081, 47.5192948]"
9631,Point,pitch,"[19.2112517, 47.4040562]"
9632,Point,playground,"[19.2189409, 47.3835814]"
9633,Point,pitch,"[19.0197814, 47.5091771]"
9634,Point,sports_centre,"[19.1833693, 47.4441487]"
9635,Point,playground,"[19.2061066, 47.3756933]"
9636,Point,pitch,"[19.2066543, 47.3793182]"
9637,Point,pitch,"[19.1838691, 47.4447531]"
9638,Point,pitch,"[19.1842534, 47.4445096]"
9639,Point,park,"[19.1079491, 47.4217298]"
9640,Point,pitch,"[19.1118824, 47.522956]"
9641,Point,pitch,"[19.112183, 47.5232397]"
9644,Point,sports_centre,"[19.1671401, 47.4668269]"
9645,Point,pitch,"[19.1857092, 47.4453241]"
9646,Point,pitch,"[19.1847376, 47.4456745]"
9647,Point,pitch,"[19.0025166, 47.526591]"
9648,Point,pitch,"[19.0036444, 47.5268784]"
9649,Point,swimming_pool,"[19.0127407, 47.523603]"
9650,Point,pitch,"[19.0325802, 47.5255714]"
9651,Point,sports_centre,"[19.0753657, 47.4987337]"
9652,Point,fitness_station,"[19.0639827, 47.4997181]"
9653,Point,park,"[19.228083, 47.4284111]"
9654,Point,park,"[19.201386, 47.4395659]"
9655,Point,park,"[19.2202342, 47.4237224]"
9656,Point,park,"[19.2165965, 47.4212119]"
9658,Point,pitch,"[18.9803542, 47.4636878]"
9659,Point,playground,"[19.0796566, 47.5204443]"
9660,Point,playground,"[19.0703536, 47.4795533]"
9661,Point,swimming_pool,"[18.9942171, 47.4817628]"
9662,Point,park,"[19.041136, 47.4979182]"
9663,Point,park,"[19.0330882, 47.5026725]"
9664,Point,pitch,"[19.2179051, 47.4383403]"
9665,Point,park,"[19.1757161, 47.4337285]"
9666,Point,park,"[19.0214195, 47.4880148]"
9667,Point,pitch,"[19.1607178, 47.4851952]"
9668,Point,ice_rink,"[19.1163217, 47.4613094]"
9669,Point,pitch,"[19.0075566, 47.512234]"
9670,Point,swimming_pool,"[19.0158137, 47.5247743]"
9671,Point,park,"[19.0983395, 47.5670338]"
9672,Point,pitch,"[19.1764162, 47.4360953]"
9673,Point,pitch,"[19.156659, 47.6223699]"
9674,Point,park,"[19.1847068, 47.6255147]"
9675,Point,garden,"[18.9448779, 47.5557402]"
9676,Point,swimming_pool,"[19.0243634, 47.5237133]"
9677,Point,swimming_pool,"[19.0255106, 47.5229848]"
9678,Point,playground,"[19.0884286, 47.4810791]"
9683,Point,pitch,"[19.0069283, 47.454975]"
9684,Point,pitch,"[19.0072196, 47.4550183]"
9685,Point,pitch,"[19.1496148, 47.4363158]"
9686,Point,swimming_pool,"[19.0174137, 47.5263681]"
9687,Point,swimming_pool,"[19.0116174, 47.5235396]"
9688,Point,swimming_pool,"[19.0102439, 47.5224347]"
9689,Point,swimming_pool,"[19.0013519, 47.5228254]"
9690,Point,fitness_station,"[19.029409, 47.4891234]"
9691,Point,pitch,"[19.1681024, 47.5147083]"
9692,Point,pitch,"[19.1672748, 47.514568]"
9693,Point,pitch,"[19.0530099, 47.4982763]"
9694,Point,sports_centre,"[19.193631, 47.4095455]"
9695,Point,swimming_pool,"[19.2068326, 47.5081321]"
9696,Point,pitch,"[18.9680771, 47.3400462]"
9697,Point,pitch,"[18.9688134, 47.3398963]"
9698,Point,swimming_pool,"[18.9688454, 47.3404312]"
9699,Point,playground,"[18.9938089, 47.4836665]"
9700,Point,swimming_pool,"[19.0018917, 47.5267238]"
9701,Point,swimming_pool,"[19.00383, 47.5270453]"
9702,Point,park,"[19.0477431, 47.6173041]"
9703,Point,park,"[19.0424055, 47.494324]"
9704,Point,park,"[19.1802795, 47.4484142]"
9705,Point,swimming_pool,"[19.0295817, 47.5235256]"
9706,Point,park,"[19.0419067, 47.4954275]"
9707,Point,park,"[19.0417559, 47.4958051]"
9708,Point,park,"[19.0418037, 47.4955835]"
9709,Point,garden,"[19.0761884, 47.5174961]"
9710,Point,park,"[19.0758651, 47.5082867]"
9711,Point,park,"[19.0949329, 47.4794821]"
9712,Point,swimming_pool,"[19.2824616, 47.487656]"
9713,Point,swimming_pool,"[19.02494, 47.5289513]"
9714,Point,sports_centre,"[18.9303678, 47.5235292]"
9715,Point,park,"[18.9309198, 47.523905]"
9716,Point,pitch,"[19.1294481, 47.4815382]"
9717,Point,pitch,"[18.9944489, 47.3973896]"
9718,Point,sports_centre,"[19.0193194, 47.5062464]"
9719,Point,playground,"[19.0169913, 47.5074671]"
9720,Point,swimming_pool,"[19.0185833, 47.5255395]"
9721,Point,park,"[18.9259435, 47.3974387]"
9722,Point,swimming_pool,"[19.0256555, 47.5174238]"
9723,Point,playground,"[19.0706319, 47.5275016]"
9724,Point,sports_centre,"[19.1546782, 47.4314899]"
9725,Point,playground,"[19.3365428, 47.4985306]"
9726,Point,pitch,"[19.3344834, 47.4948282]"
9727,Point,pitch,"[19.3349815, 47.4997929]"
9728,Point,pitch,"[19.3407712, 47.4825946]"
9729,Point,park,"[19.0441072, 47.5578794]"
9730,Point,dog_park,"[19.0754841, 47.4892277]"
9731,Point,park,"[19.0752198, 47.4893057]"
9732,Point,swimming_pool,"[19.0039223, 47.5283146]"
9733,Point,swimming_pool,"[19.0043099, 47.5279353]"
9734,Point,dog_park,"[18.9893674, 47.486713]"
9735,Point,playground,"[19.0436671, 47.5423569]"
9736,Point,playground,"[18.8946238, 47.5844424]"
9737,Point,swimming_pool,"[19.0193955, 47.537447]"
9738,Point,playground,"[19.1497246, 47.5400044]"
9739,Point,garden,"[19.1904429, 47.5658038]"
9740,Point,track,"[18.9606148, 47.509606]"
9741,Point,pitch,"[19.2018285, 47.5659766]"
9742,Point,pitch,"[18.8892244, 47.588233]"
9743,Point,garden,"[19.3711246, 47.4701444]"
9744,Point,swimming_pool,"[18.9907643, 47.4770719]"
9745,Point,swimming_pool,"[18.9893018, 47.4785707]"
9746,Point,swimming_pool,"[18.995778, 47.4768893]"
9747,Point,swimming_pool,"[18.986733, 47.4855963]"
9748,Point,swimming_pool,"[18.9901287, 47.478543]"
9749,Point,swimming_pool,"[18.9938936, 47.4761592]"
9750,Point,swimming_pool,"[18.9937904, 47.4761173]"
9751,Point,swimming_pool,"[18.9925585, 47.4781445]"
9752,Point,swimming_pool,"[18.9884709, 47.4847507]"
9753,Point,swimming_pool,"[18.9816759, 47.4802011]"
9754,Point,park,"[19.2631945, 47.5162031]"
9755,Point,park,"[19.261703, 47.5157866]"
9756,Point,park,"[19.2624772, 47.5156065]"
9757,Point,park,"[19.2598158, 47.4891782]"
9759,Point,pitch,"[19.0214638, 47.4486273]"
9760,Point,pitch,"[19.0193712, 47.4709692]"
9761,Point,pitch,"[19.0185749, 47.4719636]"
9762,Point,pitch,"[19.0191681, 47.4707332]"
9763,Point,garden,"[19.1508327, 47.4681387]"
9764,Point,pitch,"[19.1510117, 47.4683917]"
9765,Point,pitch,"[19.1864171, 47.4459941]"
9766,Point,pitch,"[19.1857596, 47.4463451]"
9767,Point,pitch,"[19.1853462, 47.4465011]"
9768,Point,pitch,"[19.3899197, 47.5481796]"
9769,Point,sports_centre,"[19.1348754, 47.5504957]"
9770,Point,park,"[18.9652706, 47.3212444]"
9771,Point,pitch,"[19.0656551, 47.4799443]"
9772,Point,sports_centre,"[19.0371332, 47.5199854]"
9773,Point,park,"[19.0506893, 47.492451]"
9774,Point,swimming_pool,"[18.9984982, 47.5302693]"
9776,Point,playground,"[19.2586198, 47.5378542]"
9777,Point,track,"[19.0616547, 47.6169804]"
9778,Point,pitch,"[18.8815398, 47.4426017]"
9779,Point,playground,"[19.0193832, 47.478545]"
9780,Point,playground,"[19.1470489, 47.5028318]"
9781,Point,pitch,"[19.1294047, 47.4674502]"
9782,Point,swimming_pool,"[18.9568298, 47.5619614]"
9783,Point,swimming_pool,"[18.9567046, 47.5638383]"
9784,Point,swimming_pool,"[18.9557278, 47.5658045]"
9785,Point,swimming_pool,"[18.9550724, 47.5657544]"
9786,Point,park,"[19.0087599, 47.4746054]"
9787,Point,playground,"[19.0017248, 47.4711051]"
9788,Point,park,"[19.0822519, 47.5550467]"
9789,Point,playground,"[19.1249268, 47.5726236]"
9790,Point,park,"[19.1252857, 47.5725152]"
9791,Point,sports_centre,"[18.9130597, 47.3206122]"
9792,Point,playground,"[19.1953647, 47.5417213]"
9793,Point,pitch,"[19.1312968, 47.4678376]"
9794,Point,pitch,"[19.1310473, 47.4675553]"
9795,Point,pitch,"[19.1303951, 47.4673606]"
9796,Point,pitch,"[19.1306242, 47.4672862]"
9797,Point,pitch,"[19.1301744, 47.4670488]"
9798,Point,pitch,"[19.1304039, 47.4669745]"
9799,Point,pitch,"[19.1306335, 47.4669016]"
9800,Point,pitch,"[19.1299548, 47.4667389]"
9801,Point,pitch,"[19.1301848, 47.4666645]"
9802,Point,pitch,"[19.1314827, 47.4677013]"
9803,Point,pitch,"[19.1318343, 47.4676572]"
9804,Point,pitch,"[19.1317119, 47.4675156]"
9805,Point,pitch,"[19.1315945, 47.4673783]"
9806,Point,pitch,"[19.1314798, 47.4672439]"
9807,Point,pitch,"[19.1312456, 47.4674244]"
9808,Point,dog_park,"[19.0042963, 47.4644818]"
9809,Point,pitch,"[19.0160206, 47.4585208]"
9810,Point,park,"[19.0265037, 47.5242718]"
9811,Point,pitch,"[19.0367009, 47.4907364]"
9812,Point,swimming_pool,"[19.0260992, 47.5372756]"
9813,Point,swimming_pool,"[19.0265458, 47.5372934]"
9814,Point,playground,"[19.0148113, 47.4645767]"
9815,Point,dog_park,"[19.0053021, 47.4949962]"
9816,Point,dog_park,"[19.0377769, 47.4581298]"
9817,Point,pitch,"[18.8896754, 47.4251921]"
9818,Point,dog_park,"[19.0457865, 47.5942917]"
9819,Point,dog_park,"[19.0433221, 47.5623309]"
9820,Point,dog_park,"[19.0648554, 47.6040752]"
9821,Point,dog_park,"[19.1125695, 47.58215]"
9822,Point,dog_park,"[19.0510134, 47.5095315]"
9823,Point,dog_park,"[19.0298121, 47.4475357]"
9824,Point,dog_park,"[19.0316742, 47.4446367]"
9825,Point,dog_park,"[19.0795276, 47.5449929]"
9826,Point,dog_park,"[19.0801876, 47.546391]"
9827,Point,dog_park,"[19.0807158, 47.5475455]"
9828,Point,dog_park,"[19.0811644, 47.5485297]"
9829,Point,dog_park,"[19.0830286, 47.5515595]"
9830,Point,dog_park,"[19.0726359, 47.5263327]"
9831,Point,dog_park,"[19.1395049, 47.4409285]"
